traffic_volume,holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time
6364,,289.49,0.0,0.0,1,Fog,fog,28-07-2017 07:00
2030,,279.35,0.0,0.0,1,Clear,sky is clear,08-10-2012 21:00
708,,291.39,0.0,0.0,36,Clouds,scattered clouds,22-06-2016 00:00
2029,,294.02,0.0,0.0,90,Thunderstorm,thunderstorm,19-07-2017 22:00
3734,,268.69,0.0,0.0,64,Mist,mist,27-12-2013 09:00
4337,,302.27,0.0,0.0,75,Clouds,broken clouds,20-07-2014 15:00
5821,,277.55,0.0,0.0,75,Clouds,broken clouds,10-04-2013 15:00
5710,,267.61,0.0,0.0,1,Clear,sky is clear,10-02-2017 08:00
5017,,266.96,0.0,0.0,1,Clear,sky is clear,03-02-2017 18:00
3247,,301.91,0.0,0.0,1,Clear,sky is clear,05-07-2014 17:00
873,,291.15,0.0,0.0,90,Rain,light rain,20-07-2018 04:00
6593,,300.36,0.0,0.0,90,Clouds,overcast clouds,25-07-2017 16:00
3994,,279.57,0.0,0.0,90,Drizzle,light intensity drizzle,07-04-2013 17:00
3515,,281.21,0.0,0.0,20,Clouds,few clouds,06-04-2014 10:00
255,,293.5,0.3,0.0,1,Rain,light rain,07-09-2015 03:00
3340,,291.11,0.0,0.0,1,Thunderstorm,proximity thunderstorm,23-04-2016 20:00
5869,,296.65,0.0,0.0,1,Clear,sky is clear,04-05-2018 14:00
356,,276.22,0.0,0.0,1,Clear,sky is clear,13-04-2018 03:00
4775,,255.98,0.0,0.0,20,Clouds,few clouds,06-02-2014 12:00
4529,,266.9,0.0,0.0,1,Snow,heavy snow,20-03-2013 18:00
3082,,279.28,0.0,0.0,90,Clouds,overcast clouds,12-04-2018 20:00
1864,,274.72,0.0,0.0,90,Snow,snow,10-04-2017 21:00
4623,,287.95,0.0,0.0,1,Clear,sky is clear,08-05-2017 11:00
2865,,285.75,0.0,0.0,1,Clear,sky is clear,18-10-2015 20:00
4716,,261.4,0.0,0.0,90,Snow,light snow,16-12-2016 11:00
5770,,283.95,0.0,0.0,75,Clouds,broken clouds,10-10-2017 15:00
4495,,279.29,0.0,0.0,5,Clear,sky is clear,11-11-2017 15:00
4911,,266.11,0.0,0.0,90,Snow,light snow,18-12-2015 10:00
342,,282.78,0.0,0.0,1,Clear,sky is clear,14-09-2016 03:00
845,,284.97,0.0,0.0,20,Clouds,few clouds,05-08-2013 04:00
1906,,261.62,0.0,0.0,90,Mist,mist,16-12-2016 19:00
254,,275.01,0.0,0.0,75,Mist,mist,02-11-2017 02:00
2713,,273.21,0.0,0.0,90,Mist,mist,23-03-2016 19:00
2418,,279.15,0.0,0.0,90,Rain,light rain,11-04-2018 21:00
6807,,274.09,0.0,0.0,90,Clouds,overcast clouds,15-02-2018 16:00
3451,,279.15,0.0,0.0,20,Clouds,few clouds,19-04-2018 21:00
765,,263.41,0.0,0.0,64,Clouds,broken clouds,22-12-2013 01:00
2277,,259.01,0.0,0.0,1,Clear,sky is clear,30-12-2012 20:00
5014,,289.35,0.0,0.0,90,Mist,mist,19-08-2015 13:00
4778,,287.36,0.0,0.0,90,Clouds,overcast clouds,04-08-2017 09:00
6113,,298.78,0.0,0.0,40,Clouds,scattered clouds,17-07-2014 15:00
5407,,303.6,0.0,0.0,36,Clouds,scattered clouds,19-07-2013 11:00
4884,,285.82,2.4,0.0,90,Mist,mist,21-04-2016 11:00
6400,,300.61,0.0,0.0,75,Clouds,broken clouds,18-05-2018 15:00
5268,,271.74,0.0,0.0,90,Mist,mist,17-01-2013 14:00
3126,,262.6,0.0,0.0,90,Snow,heavy snow,19-02-2013 19:00
5732,,275.68,0.0,0.0,90,Mist,mist,22-02-2017 08:00
4872,,274.08,0.0,0.0,90,Rain,light rain,18-11-2016 15:00
